Метод,Среднее_время_мс,Общее_время_мс
1. Create User,0.47,4748.00
2. Read User,0.02,215.00
3. Update User,0.01,63.00
4. Delete User,0.01,65.00
5. Create MathFunction,0.22,2241.00
6. Read MathFunction,0.00,36.00
7. Update MathFunction,0.01,67.00
8. Delete MathFunction,0.01,75.00
9. Create AnalyticFunction,0.45,4529.00
10. Read AnalyticFunction,0.00,41.00
11. Update AnalyticFunction,0.00,31.00
12. Delete AnalyticFunction,0.00,44.00
13. Create TabulatedFunction,0.33,3318.00
14. Update TabulatedFunction,0.00,35.00
15. Delete TabulatedFunction,0.00,47.00
16. Complex Create,0.45,4457.00
17. Cascade Delete,0.01,51.00
